"rt","responses","trial_id","trial_type","trial_index","time_elapsed","internal_node_id","exp_id","full_screen","focus_shifts","mouse_click","stim_duration","block_duration","timing_post_trial","exp_stage","which_round","num_click_in_round","num_loss_cards","gain_amount","loss_amount","round_points","clicked_on_loss_card","round_type","credit_var","performance_var","text","key_press"
"1806","","pre_stim","single-stim-button","158","369475","0.0-13.7-0.7","columbia-card-task-hot","false","0","6","1806","1806","0","test","13","8","3","10","250","80","false","rigged_win","","","",""
"951","","pre_stim","single-stim-button","159","370428","0.0-13.8-0.8","columbia-card-task-hot","false","0","3","951","951","0","test","13","9","3","10","250","90","false","rigged_win","","","",""
"3047","","pre_stim","single-stim-button","160","373476","0.0-13.9-0.9","columbia-card-task-hot","false","0","30","3047","3047","0","test","13","10","3","10","250","100","false","rigged_win","","","",""
"3278","","pre_stim","single-stim-button","161","376756","0.0-13.10-0.10","columbia-card-task-hot","false","0","32","3278","3278","0","test","13","11","3","10","250","110","false","rigged_win","","","",""
"1543","","pre_stim","single-stim-button","162","378299","0.0-13.11-0.11","columbia-card-task-hot","false","0","turnButton","1543","1543","0","test","13","11","3","10","250","110","false","rigged_win","","","",""
"2462","","pre_stim","single-stim-button","163","380763","0.0-13.12-0.12","columbia-card-task-hot","false","0","collectButton","2462","2462","0","test","13","12","3","10","250","110","false","rigged_win","","","",""
"6079","","pre_stim","single-stim-button","164","386844","0.0-14.0-0.0","columbia-card-task-hot","false","0","1","6079","6079","0","test","14","1","3","10","750","10","false","rigged_loss","","","",""
"382","","pre_stim","single-stim-button","165","387228","0.0-14.1-0.1","columbia-card-task-hot","false","0","9","382","382","0","test","14","2","3","10","750","20","false","rigged_loss","","","",""
"398","","pre_stim","single-stim-button","166","387627","0.0-14.2-0.2","columbia-card-task-hot","false","0","2","398","398","0","test","14","3","3","10","750","30","false","rigged_loss","","","",""
"463","","pre_stim","single-stim-button","167","388092","0.0-14.3-0.3","columbia-card-task-hot","false","0","10","463","463","0","test","14","4","3","10","750","40","false","rigged_loss","","","",""
"575","","pre_stim","single-stim-button","168","388668","0.0-14.4-0.4","columbia-card-task-hot","false","0","17","575","575","0","test","14","5","3","10","750","-710","true","rigged_loss","","","",""
"3686","","pre_stim","single-stim-button","169","392356","0.0-14.5-0.5","columbia-card-task-hot","false","0","collectButton","3686","3686","0","test","14","6","3","10","750","-710","true","rigged_loss","","","",""
"6894","","pre_stim","single-stim-button","170","399252","0.0-15.0-0.0","columbia-card-task-hot","false","0","7","6894","6894","0","test","15","1","1","30","750","30","false","rigged_loss","","","",""
"374","","pre_stim","single-stim-button","171","399628","0.0-15.1-0.1","columbia-card-task-hot","false","0","8","374","374","0","test","15","2","1","30","750","60","false","rigged_loss","","","",""
"311","","pre_stim","single-stim-button","172","399939","0.0-15.2-0.2","columbia-card-task-hot","false","0","16","311","311","0","test","15","3","1","30","750","90","false","rigged_loss","","","",""
"855","","pre_stim","single-stim-button","173","400796","0.0-15.3-0.3","columbia-card-task-hot","false","0","24","855","855","0","test","15","4","1","30","750","120","false","rigged_loss","","","",""
"487","","pre_stim","single-stim-button","174","401283","0.0-15.4-0.4","columbia-card-task-hot","false","0","32","487","487","0","test","15","5","1","30","750","150","false","rigged_loss","","","",""
"439","","pre_stim","single-stim-button","175","401724","0.0-15.5-0.5","columbia-card-task-hot","false","0","31","439","439","0","test","15","6","1","30","750","180","false","rigged_loss","","","",""
"1262","","pre_stim","single-stim-button","176","402988","0.0-15.6-0.6","columbia-card-task-hot","false","0","26","1262","1262","0","test","15","7","1","30","750","210","false","rigged_loss","","","",""
"750","","pre_stim","single-stim-button","177","403740","0.0-15.7-0.7","columbia-card-task-hot","false","0","17","750","750","0","test","15","8","1","30","750","240","false","rigged_loss","","","",""
"1726","","pre_stim","single-stim-button","178","405468","0.0-15.8-0.8","columbia-card-task-hot","false","0","23","1726","1726","0","test","15","9","1","30","750","270","false","rigged_loss","","","",""
"1831","","pre_stim","single-stim-button","179","407300","0.0-15.9-0.9","columbia-card-task-hot","false","0","30","1831","1831","0","test","15","10","1","30","750","300","false","rigged_loss","","","",""
"446","","pre_stim","single-stim-button","180","407748","0.0-15.10-0.10","columbia-card-task-hot","false","0","29","446","446","0","test","15","11","1","30","750","-450","true","rigged_loss","","","",""
"1574","","pre_stim","single-stim-button","181","409324","0.0-15.11-0.11","columbia-card-task-hot","false","0","collectButton","1574","1574","0","test","15","12","1","30","750","-450","true","rigged_loss","","","",""
"6055","","pre_stim","single-stim-button","182","415380","0.0-16.0-0.0","columbia-card-task-hot","false","0","7","6055","6055","0","test","16","1","3","10","750","10","false","rigged_win","","","",""
"854","","pre_stim","single-stim-button","183","416236","0.0-16.1-0.1","columbia-card-task-hot","false","0","8","854","854","0","test","16","2","3","10","750","20","false","rigged_win","","","",""
"598","","pre_stim","single-stim-button","184","416836","0.0-16.2-0.2","columbia-card-task-hot","false","0","16","598","598","0","test","16","3","3","10","750","30","false","rigged_win","","","",""
"518","","pre_stim","single-stim-button","185","417356","0.0-16.3-0.3","columbia-card-task-hot","false","0","15","518","518","0","test","16","4","3","10","750","40","false","rigged_win","","","",""
"1135","","pre_stim","single-stim-button","186","418492","0.0-16.4-0.4","columbia-card-task-hot","false","0","23","1135","1135","0","test","16","5","3","10","750","50","false","rigged_win","","","",""
"1062","","pre_stim","single-stim-button","187","419556","0.0-16.5-0.5","columbia-card-task-hot","false","0","10","1062","1062","0","test","16","6","3","10","750","60","false","rigged_win","","","",""
"1182","","pre_stim","single-stim-button","188","420740","0.0-16.6-0.6","columbia-card-task-hot","false","0","17","1182","1182","0","test","16","7","3","10","750","70","false","rigged_win","","","",""
"1166","","pre_stim","single-stim-button","189","421908","0.0-16.7-0.7","columbia-card-task-hot","false","0","4","1166","1166","0","test","16","8","3","10","750","80","false","rigged_win","","","",""
"1503","","pre_stim","single-stim-button","190","423412","0.0-16.8-0.8","columbia-card-task-hot","false","0","turnButton","1503","1503","0","test","16","8","3","10","750","80","false","rigged_win","","","",""
"2527","","pre_stim","single-stim-button","191","425940","0.0-16.9-0.9","columbia-card-task-hot","false","0","collectButton","2527","2527","0","test","16","9","3","10","750","80","false","rigged_win","","","",""
"6767","","pre_stim","single-stim-button","192","432708","0.0-17.0-0.0","columbia-card-task-hot","false","0","2","6767","6767","0","test","17","1","3","30","750","30","false","rigged_win","","","",""
"358","","pre_stim","single-stim-button","193","433068","0.0-17.1-0.1","columbia-card-task-hot","false","0","1","358","358","0","test","17","2","3","30","750","60","false","rigged_win","","","",""
"334","","pre_stim","single-stim-button","194","433404","0.0-17.2-0.2","columbia-card-task-hot","false","0","9","334","334","0","test","17","3","3","30","750","90","false","rigged_win","","","",""
"758","","pre_stim","single-stim-button","195","434164","0.0-17.3-0.3","columbia-card-task-hot","false","0","8","758","758","0","test","17","4","3","30","750","120","false","rigged_win","","","",""
"534","","pre_stim","single-stim-button","196","434700","0.0-17.4-0.4","columbia-card-task-hot","false","0","16","534","534","0","test","17","5","3","30","750","150","false","rigged_win","","","",""
"710","","pre_stim","single-stim-button","197","435411","0.0-17.5-0.5","columbia-card-task-hot","false","0","7","710","710","0","test","17","6","3","30","750","180","false","rigged_win","","","",""
"1183","","pre_stim","single-stim-button","198","436596","0.0-17.6-0.6","columbia-card-task-hot","false","0","27","1183","1183","0","test","17","7","3","30","750","210","false","rigged_win","","","",""
"702","","pre_stim","single-stim-button","199","437300","0.0-17.7-0.7","columbia-card-task-hot","false","0","26","702","702","0","test","17","8","3","30","750","240","false","rigged_win","","","",""
"1959","","pre_stim","single-stim-button","200","439260","0.0-17.8-0.8","columbia-card-task-hot","false","0","14","1959","1959","0","test","17","9","3","30","750","270","false","rigged_win","","","",""
"990","","pre_stim","single-stim-button","201","440252","0.0-17.9-0.9","columbia-card-task-hot","false","0","32","990","990","0","test","17","10","3","30","750","300","false","rigged_win","","","",""
"1206","","pre_stim","single-stim-button","202","441460","0.0-17.10-0.10","columbia-card-task-hot","false","0","11","1206","1206","0","test","17","11","3","30","750","330","false","rigged_win","","","",""
"1063","","pre_stim","single-stim-button","203","442524","0.0-17.11-0.11","columbia-card-task-hot","false","0","5","1063","1063","0","test","17","12","3","30","750","360","false","rigged_win","","","",""
"2318","","pre_stim","single-stim-button","204","444844","0.0-17.12-0.12","columbia-card-task-hot","false","0","turnButton","2318","2318","0","test","17","12","3","30","750","360","false","rigged_win","","","",""
"4791","","pre_stim","single-stim-button","205","449636","0.0-17.13-0.13","columbia-card-task-hot","false","0","collectButton","4791","4791","0","test","17","13","3","30","750","360","false","rigged_win","","","",""
"6566","","pre_stim","single-stim-button","206","456204","0.0-18.0-0.0","columbia-card-task-hot","false","0","7","6566","6566","0","test","18","1","1","30","750","30","false","rigged_loss","","","",""
"374","","pre_stim","single-stim-button","207","456580","0.0-18.1-0.1","columbia-card-task-hot","false","0","8","374","374","0","test","18","2","1","30","750","60","false","rigged_loss","","","",""
"798","","pre_stim","single-stim-button","208","457380","0.0-18.2-0.2","columbia-card-task-hot","false","0","1","798","798","0","test","18","3","1","30","750","90","false","rigged_loss","","","",""
"327","","pre_stim","single-stim-button","209","457708","0.0-18.3-0.3","columbia-card-task-hot","false","0","2","327","327","0","test","18","4","1","30","750","120","false","rigged_loss","","","",""
"350","","pre_stim","single-stim-button","210","458060","0.0-18.4-0.4","columbia-card-task-hot","false","0","3","350","350","0","test","18","5","1","30","750","150","false","rigged_loss","","","",""
"518","","pre_stim","single-stim-button","211","458580","0.0-18.5-0.5","columbia-card-task-hot","false","0","9","518","518","0","test","18","6","1","30","750","180","false","rigged_loss","","","",""
"742","","pre_stim","single-stim-button","212","459324","0.0-18.6-0.6","columbia-card-task-hot","false","0","25","742","742","0","test","18","7","1","30","750","210","false","rigged_loss","","","",""
"862","","pre_stim","single-stim-button","213","460188","0.0-18.7-0.7","columbia-card-task-hot","false","0","29","862","862","0","test","18","8","1","30","750","240","false","rigged_loss","","","",""
"471","","pre_stim","single-stim-button","214","460660","0.0-18.8-0.8","columbia-card-task-hot","false","0","30","471","471","0","test","18","9","1","30","750","-510","true","rigged_loss","","","",""
"2382","","pre_stim","single-stim-button","215","463044","0.0-18.9-0.9","columbia-card-task-hot","false","0","collectButton","2382","2382","0","test","18","10","1","30","750","-510","true","rigged_loss","","","",""
"6046","","pre_stim","single-stim-button","216","469092","0.0-19.0-0.0","columbia-card-task-hot","false","0","20","6046","6046","0","test","19","1","3","30","250","30","false","rigged_win","","","",""
"566","","pre_stim","single-stim-button","217","469659","0.0-19.1-0.1","columbia-card-task-hot","false","0","21","566","566","0","test","19","2","3","30","250","60","false","rigged_win","","","",""
"695","","pre_stim","single-stim-button","218","470355","0.0-19.2-0.2","columbia-card-task-hot","false","0","29","695","695","0","test","19","3","3","30","250","90","false","rigged_win","","","",""
"1286","","pre_stim","single-stim-button","219","471643","0.0-19.3-0.3","columbia-card-task-hot","false","0","1","1286","1286","0","test","19","4","3","30","250","120","false","rigged_win","","","",""
"1495","","pre_stim","single-stim-button","220","473139","0.0-19.4-0.4","columbia-card-task-hot","false","0","31","1495","1495","0","test","19","5","3","30","250","150","false","rigged_win","","","",""
"1302","","pre_stim","single-stim-button","221","474443","0.0-19.5-0.5","columbia-card-task-hot","false","0","17","1302","1302","0","test","19","6","3","30","250","180","false","rigged_win","","","",""
"1079","","pre_stim","single-stim-button","222","475523","0.0-19.6-0.6","columbia-card-task-hot","false","0","6","1079","1079","0","test","19","7","3","30","250","210","false","rigged_win","","","",""
"590","","pre_stim","single-stim-button","223","476115","0.0-19.7-0.7","columbia-card-task-hot","false","0","7","590","590","0","test","19","8","3","30","250","240","false","rigged_win","","","",""
"1406","","pre_stim","single-stim-button","224","477523","0.0-19.8-0.8","columbia-card-task-hot","false","0","turnButton","1406","1406","0","test","19","8","3","30","250","240","false","rigged_win","","","",""
"2543","","pre_stim","single-stim-button","225","480067","0.0-19.9-0.9","columbia-card-task-hot","false","0","collectButton","2543","2543","0","test","19","9","3","30","250","240","false","rigged_win","","","",""
"6487","","pre_stim","single-stim-button","226","486556","0.0-20.0-0.0","columbia-card-task-hot","false","0","27","6487","6487","0","test","20","1","1","30","750","30","false","rigged_loss","","","",""
"462","","pre_stim","single-stim-button","227","487019","0.0-20.1-0.1","columbia-card-task-hot","false","0","26","462","462","0","test","20","2","1","30","750","60","false","rigged_loss","","","",""
"423","","pre_stim","single-stim-button","228","487443","0.0-20.2-0.2","columbia-card-task-hot","false","0","25","423","423","0","test","20","3","1","30","750","90","false","rigged_loss","","","",""
"383","","pre_stim","single-stim-button","229","487827","0.0-20.3-0.3","columbia-card-task-hot","false","0","17","383","383","0","test","20","4","1","30","750","120","false","rigged_loss","","","",""
"502","","pre_stim","single-stim-button","230","488331","0.0-20.4-0.4","columbia-card-task-hot","false","0","18","502","502","0","test","20","5","1","30","750","150","false","rigged_loss","","","",""
"391","","pre_stim","single-stim-button","231","488723","0.0-20.5-0.5","columbia-card-task-hot","false","0","19","391","391","0","test","20","6","1","30","750","180","false","rigged_loss","","","",""
"471","","pre_stim","single-stim-button","232","489195","0.0-20.6-0.6","columbia-card-task-hot","false","0","21","471","471","0","test","20","7","1","30","750","210","false","rigged_loss","","","",""
"574","","pre_stim","single-stim-button","233","489771","0.0-20.7-0.7","columbia-card-task-hot","false","0","22","574","574","0","test","20","8","1","30","750","240","false","rigged_loss","","","",""
"414","","pre_stim","single-stim-button","234","490187","0.0-20.8-0.8","columbia-card-task-hot","false","0","23","414","414","0","test","20","9","1","30","750","270","false","rigged_loss","","","",""
"399","","pre_stim","single-stim-button","235","490587","0.0-20.9-0.9","columbia-card-task-hot","false","0","24","399","399","0","test","20","10","1","30","750","300","false","rigged_loss","","","",""
"559","","pre_stim","single-stim-button","236","491147","0.0-20.10-0.10","columbia-card-task-hot","false","0","16","559","559","0","test","20","11","1","30","750","-450","true","rigged_loss","","","",""
"2758","","pre_stim","single-stim-button","237","493907","0.0-20.11-0.11","columbia-card-task-hot","false","0","collectButton","2758","2758","0","test","20","12","1","30","750","-450","true","rigged_loss","","","",""
"49773","{""Q0"":""Versuchen, so viele Punkte wie möglich zu erhalten und das Spiel  nicht zu verlieren, indem eine rote Karte aufgedeckt wird"",""Q1"":""""}","post task questions","survey-text","238","543683","0.0-21.0","columbia-card-task-hot","false","0","","","","","","","","","","","","","","true","0","",""
"6019","","","poldrack-text","239","550716","0.0-22.0","columbia-card-task-hot","false","0","","","6019","1000","","","","","","","","","","","","<div class = centerbox><p class = center-block-text>Finished with this task.</p></div>","17"
