"rt","mouse_click","stim_duration","block_duration","timing_post_trial","trial_id","exp_stage","trial_type","trial_index","time_elapsed","internal_node_id","which_round","num_click_in_round","num_loss_cards","gain_amount","loss_amount","round_points","clicked_on_loss_card","round_type","exp_id","full_screen","focus_shifts","responses","credit_var","performance_var"
"782","22","782","782","0","pre_stim","test","single-stim-button","163","217683","0.0-12.2-0.2","13","3","3","10","750","30","false","rigged_win","columbia-card-task-hot","false","0","","",""
"630","29","630","630","0","pre_stim","test","single-stim-button","164","218315","0.0-12.3-0.3","13","4","3","10","750","40","false","rigged_win","columbia-card-task-hot","false","0","","",""
"454","20","454","454","0","pre_stim","test","single-stim-button","165","218771","0.0-12.4-0.4","13","5","3","10","750","50","false","rigged_win","columbia-card-task-hot","false","0","","",""
"542","11","542","542","0","pre_stim","test","single-stim-button","166","219315","0.0-12.5-0.5","13","6","3","10","750","60","false","rigged_win","columbia-card-task-hot","false","0","","",""
"606","2","606","606","0","pre_stim","test","single-stim-button","167","219923","0.0-12.6-0.6","13","7","3","10","750","70","false","rigged_win","columbia-card-task-hot","false","0","","",""
"982","3","982","982","0","pre_stim","test","single-stim-button","168","220907","0.0-12.7-0.7","13","8","3","10","750","80","false","rigged_win","columbia-card-task-hot","false","0","","",""
"462","4","462","462","0","pre_stim","test","single-stim-button","169","221371","0.0-12.8-0.8","13","9","3","10","750","90","false","rigged_win","columbia-card-task-hot","false","0","","",""
"391","5","391","391","0","pre_stim","test","single-stim-button","170","221764","0.0-12.9-0.9","13","10","3","10","750","100","false","rigged_win","columbia-card-task-hot","false","0","","",""
"399","6","399","399","0","pre_stim","test","single-stim-button","171","222163","0.0-12.10-0.10","13","11","3","10","750","110","false","rigged_win","columbia-card-task-hot","false","0","","",""
"334","7","334","334","0","pre_stim","test","single-stim-button","172","222499","0.0-12.11-0.11","13","12","3","10","750","120","false","rigged_win","columbia-card-task-hot","false","0","","",""
"854","turnButton","854","854","0","pre_stim","test","single-stim-button","173","223355","0.0-12.12-0.12","13","12","3","10","750","120","false","rigged_win","columbia-card-task-hot","false","0","","",""
"2862","collectButton","2862","2862","0","pre_stim","test","single-stim-button","174","226219","0.0-12.13-0.13","13","13","3","10","750","120","false","rigged_win","columbia-card-task-hot","false","0","","",""
"5582","8","5582","5582","0","pre_stim","test","single-stim-button","175","231803","0.0-13.0-0.0","14","1","3","10","750","10","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"374","7","374","374","0","pre_stim","test","single-stim-button","176","232179","0.0-13.1-0.1","14","2","3","10","750","-740","true","rigged_loss","columbia-card-task-hot","false","0","","",""
"6710","collectButton","6710","6710","0","pre_stim","test","single-stim-button","177","238891","0.0-13.2-0.2","14","3","3","10","750","-740","true","rigged_loss","columbia-card-task-hot","false","0","","",""
"8358","6","8358","8358","0","pre_stim","test","single-stim-button","178","247251","0.0-14.0-0.0","15","1","1","30","250","30","false","rigged_win","columbia-card-task-hot","false","0","","",""
"614","13","614","614","0","pre_stim","test","single-stim-button","179","247867","0.0-14.1-0.1","15","2","1","30","250","60","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1134","20","1134","1134","0","pre_stim","test","single-stim-button","180","249003","0.0-14.2-0.2","15","3","1","30","250","90","false","rigged_win","columbia-card-task-hot","false","0","","",""
"734","28","734","734","0","pre_stim","test","single-stim-button","181","249739","0.0-14.3-0.3","15","4","1","30","250","120","false","rigged_win","columbia-card-task-hot","false","0","","",""
"463","29","463","463","0","pre_stim","test","single-stim-button","182","250203","0.0-14.4-0.4","15","5","1","30","250","150","false","rigged_win","columbia-card-task-hot","false","0","","",""
"758","30","758","758","0","pre_stim","test","single-stim-button","183","250963","0.0-14.5-0.5","15","6","1","30","250","180","false","rigged_win","columbia-card-task-hot","false","0","","",""
"462","23","462","462","0","pre_stim","test","single-stim-button","184","251426","0.0-14.6-0.6","15","7","1","30","250","210","false","rigged_win","columbia-card-task-hot","false","0","","",""
"399","31","399","399","0","pre_stim","test","single-stim-button","185","251827","0.0-14.7-0.7","15","8","1","30","250","240","false","rigged_win","columbia-card-task-hot","false","0","","",""
"526","22","526","526","0","pre_stim","test","single-stim-button","186","252355","0.0-14.8-0.8","15","9","1","30","250","270","false","rigged_win","columbia-card-task-hot","false","0","","",""
"334","21","334","334","0","pre_stim","test","single-stim-button","187","252691","0.0-14.9-0.9","15","10","1","30","250","300","false","rigged_win","columbia-card-task-hot","false","0","","",""
"391","14","391","391","0","pre_stim","test","single-stim-button","188","253083","0.0-14.10-0.10","15","11","1","30","250","330","false","rigged_win","columbia-card-task-hot","false","0","","",""
"414","15","414","414","0","pre_stim","test","single-stim-button","189","253499","0.0-14.11-0.11","15","12","1","30","250","360","false","rigged_win","columbia-card-task-hot","false","0","","",""
"982","7","982","982","0","pre_stim","test","single-stim-button","190","254482","0.0-14.12-0.12","15","13","1","30","250","390","false","rigged_win","columbia-card-task-hot","false","0","","",""
"998","turnButton","998","998","0","pre_stim","test","single-stim-button","191","255482","0.0-14.13-0.13","15","13","1","30","250","390","false","rigged_win","columbia-card-task-hot","false","0","","",""
"13934","collectButton","13934","13934","0","pre_stim","test","single-stim-button","192","269419","0.0-14.14-0.14","15","14","1","30","250","390","false","rigged_win","columbia-card-task-hot","false","1","","",""
"5663","6","5663","5663","0","pre_stim","test","single-stim-button","193","275083","0.0-15.0-0.0","16","1","3","10","750","10","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"439","14","439","439","0","pre_stim","test","single-stim-button","194","275522","0.0-15.1-0.1","16","2","3","10","750","20","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"415","13","415","415","0","pre_stim","test","single-stim-button","195","275939","0.0-15.2-0.2","16","3","3","10","750","30","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"519","20","519","519","0","pre_stim","test","single-stim-button","196","276458","0.0-15.3-0.3","16","4","3","10","750","40","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"734","28","734","734","0","pre_stim","test","single-stim-button","197","277194","0.0-15.4-0.4","16","5","3","10","750","50","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"367","29","367","367","0","pre_stim","test","single-stim-button","198","277563","0.0-15.5-0.5","16","6","3","10","750","60","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"1070","31","1070","1070","0","pre_stim","test","single-stim-button","199","278634","0.0-15.6-0.6","16","7","3","10","750","-690","true","rigged_loss","columbia-card-task-hot","false","0","","",""
"4174","collectButton","4174","4174","0","pre_stim","test","single-stim-button","200","282810","0.0-15.7-0.7","16","8","3","10","750","-690","true","rigged_loss","columbia-card-task-hot","false","0","","",""
"6399","28","6399","6399","0","pre_stim","test","single-stim-button","201","289211","0.0-16.0-0.0","17","1","1","10","250","10","false","rigged_win","columbia-card-task-hot","false","0","","",""
"494","20","494","494","0","pre_stim","test","single-stim-button","202","289706","0.0-16.1-0.1","17","2","1","10","250","20","false","rigged_win","columbia-card-task-hot","false","0","","",""
"470","12","470","470","0","pre_stim","test","single-stim-button","203","290178","0.0-16.2-0.2","17","3","1","10","250","30","false","rigged_win","columbia-card-task-hot","false","0","","",""
"583","4","583","583","0","pre_stim","test","single-stim-button","204","290763","0.0-16.3-0.3","17","4","1","10","250","40","false","rigged_win","columbia-card-task-hot","false","0","","",""
"589","5","589","589","0","pre_stim","test","single-stim-button","205","291354","0.0-16.4-0.4","17","5","1","10","250","50","false","rigged_win","columbia-card-task-hot","false","0","","",""
"559","3","559","559","0","pre_stim","test","single-stim-button","206","291915","0.0-16.5-0.5","17","6","1","10","250","60","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1662","turnButton","1662","1662","0","pre_stim","test","single-stim-button","207","293578","0.0-16.6-0.6","17","6","1","10","250","60","false","rigged_win","columbia-card-task-hot","false","0","","",""
"3334","collectButton","3334","3334","0","pre_stim","test","single-stim-button","208","296915","0.0-16.7-0.7","17","7","1","10","250","60","false","rigged_win","columbia-card-task-hot","false","0","","",""
"5623","5","5623","5623","0","pre_stim","test","single-stim-button","209","302539","0.0-17.0-0.0","18","1","1","10","750","10","false","rigged_win","columbia-card-task-hot","false","0","","",""
"550","13","550","550","0","pre_stim","test","single-stim-button","210","303090","0.0-17.1-0.1","18","2","1","10","750","20","false","rigged_win","columbia-card-task-hot","false","0","","",""
"887","20","887","887","0","pre_stim","test","single-stim-button","211","303979","0.0-17.2-0.2","18","3","1","10","750","30","false","rigged_win","columbia-card-task-hot","false","0","","",""
"470","29","470","470","0","pre_stim","test","single-stim-button","212","304450","0.0-17.3-0.3","18","4","1","10","750","40","false","rigged_win","columbia-card-task-hot","false","0","","",""
"471","22","471","471","0","pre_stim","test","single-stim-button","213","304923","0.0-17.4-0.4","18","5","1","10","750","50","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1302","turnButton","1302","1302","0","pre_stim","test","single-stim-button","214","306226","0.0-17.5-0.5","18","5","1","10","750","50","false","rigged_win","columbia-card-task-hot","false","0","","",""
"2974","collectButton","2974","2974","0","pre_stim","test","single-stim-button","215","309202","0.0-17.6-0.6","18","6","1","10","750","50","false","rigged_win","columbia-card-task-hot","false","0","","",""
"5551","5","5551","5551","0","pre_stim","test","single-stim-button","216","314755","0.0-18.0-0.0","19","1","3","10","250","10","false","rigged_win","columbia-card-task-hot","false","0","","",""
"806","13","806","806","0","pre_stim","test","single-stim-button","217","315563","0.0-18.1-0.1","19","2","3","10","250","20","false","rigged_win","columbia-card-task-hot","false","0","","",""
"550","21","550","550","0","pre_stim","test","single-stim-button","218","316115","0.0-18.2-0.2","19","3","3","10","250","30","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1223","20","1223","1223","0","pre_stim","test","single-stim-button","219","317338","0.0-18.3-0.3","19","4","3","10","250","40","false","rigged_win","columbia-card-task-hot","false","0","","",""
"438","29","438","438","0","pre_stim","test","single-stim-button","220","317778","0.0-18.4-0.4","19","5","3","10","250","50","false","rigged_win","columbia-card-task-hot","false","0","","",""
"471","22","471","471","0","pre_stim","test","single-stim-button","221","318250","0.0-18.5-0.5","19","6","3","10","250","60","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1534","turnButton","1534","1534","0","pre_stim","test","single-stim-button","222","319786","0.0-18.6-0.6","19","6","3","10","250","60","false","rigged_win","columbia-card-task-hot","false","0","","",""
"4158","collectButton","4158","4158","0","pre_stim","test","single-stim-button","223","323946","0.0-18.7-0.7","19","7","3","10","250","60","false","rigged_win","columbia-card-task-hot","false","0","","",""
"5935","22","5935","5935","0","pre_stim","test","single-stim-button","224","329883","0.0-19.0-0.0","20","1","1","30","750","30","false","rigged_win","columbia-card-task-hot","false","0","","",""
"494","21","494","494","0","pre_stim","test","single-stim-button","225","330379","0.0-19.1-0.1","20","2","1","30","750","60","false","rigged_win","columbia-card-task-hot","false","0","","",""
"478","13","478","478","0","pre_stim","test","single-stim-button","226","330858","0.0-19.2-0.2","20","3","1","30","750","90","false","rigged_win","columbia-card-task-hot","false","0","","",""
"503","14","503","503","0","pre_stim","test","single-stim-button","227","331362","0.0-19.3-0.3","20","4","1","30","750","120","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1110","6","1110","1110","0","pre_stim","test","single-stim-button","228","332475","0.0-19.4-0.4","20","5","1","30","750","150","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1094","turnButton","1094","1094","0","pre_stim","test","single-stim-button","229","333570","0.0-19.5-0.5","20","5","1","30","750","150","false","rigged_win","columbia-card-task-hot","false","0","","",""
"2398","collectButton","2398","2398","0","pre_stim","test","single-stim-button","230","335970","0.0-19.6-0.6","20","6","1","30","750","150","false","rigged_win","columbia-card-task-hot","false","0","","",""
"3366","","","","","post task questions","","survey-text","231","339339","0.0-20.0","","","","","","","","","columbia-card-task-hot","false","0","{""Q0"":"""",""Q1"":""""}","true","0"
